StartDate,ExecutionTime,Textbox6,Textbox7,Run_Date2,Copy1,Batch_Key,Piece_Count2,Create_Time,Complete_Date,Complete_Time,Percent_done
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3185-5403,01,A1DLTP01,07-04-2015,15:09:00,07-06-2015,18:38:29,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3185-5403,02,A2DRGP01,07-04-2015,15:09:18,07-05-2015,15:46:12,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3199-5403,01,A1DLTP01,07-18-2015,15:04:23,07-19-2015,08:32:07,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3213-5403,01,A1DLTP01,08-01-2015,15:10:33,08-03-2015,08:33:22,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3213-5403,02,A2DRGP01,08-01-2015,15:10:47,08-02-2015,14:46:21,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3227-5403,01,A1DLTP01,08-15-2015,15:04:28,08-16-2015,13:37:37,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3248-5403,02,A2DRGP01,09-05-2015,15:08:46,- -  -----,  :  :  ,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3248-5403,01,A1DLTP01,09-05-2015,15:08:32,09-07-2015,16:07:20,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3262-5403,01,A1DLTP01,09-19-2015,15:04:11,09-20-2015,04:42:07,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3276-5403,02,A2DRGP01,10-03-2015,15:10:27,10-04-2015,15:56:12,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3276-5403,01,A1DLTP01,10-03-2015,15:10:13,10-05-2015,19:41:55,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3290-5403,01,A1DLTP01,10-17-2015,15:04:58,10-18-2015,05:19:35,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3311-5403,02,A2DRGN01,11-07-2015,16:10:50,11-07-2015,23:41:23,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3311-5403,01,A1DLTN01,11-07-2015,16:10:35,11-09-2015,20:16:35,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3325-5403,01,A1DLTN01,11-21-2015,16:05:45,11-22-2015,18:48:00,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3339-5403,01,A1DLTN01,12-05-2015,16:11:11,12-07-2015,17:19:53,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3339-5403,02,A2DRGN01,12-05-2015,16:11:26,12-06-2015,15:15:09,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3339-5403,03,A3DFLN01,12-05-2015,16:11:26,12-06-2015,19:19:34,100
"Date: 02/23/15  Thru 02/23/16

Application: Letters
RRD Plant:  All 
Order:         All",2/23/2016 3:05:47 AM,,(UTC-06:00) Central Time (US & Canada),8035-3353-5403,01,A1DLTN01,12-19-2015,16:05:28,12-20-2015,09:12:11,100

